sample,base_cache_and_context_seconds
66d34721-a96d-4a92-9042-0847e057f3ba_f0001,0.09217558801174164
66d34721-a96d-4a92-9042-0847e057f3ba_f0002,0.0011203661561012268
66d34721-a96d-4a92-9042-0847e057f3ba_f0003,0.0011354610323905945
66d34721-a96d-4a92-9042-0847e057f3ba_f0004,0.0014494508504867554
66d34721-a96d-4a92-9042-0847e057f3ba_f0005,0.0011226758360862732
66d34721-a96d-4a92-9042-0847e057f3ba_f0006,0.0010932758450508118
66d34721-a96d-4a92-9042-0847e057f3ba_f0007,0.001126617193222046
66d34721-a96d-4a92-9042-0847e057f3ba_f0008,0.0011087656021118164
66d34721-a96d-4a92-9042-0847e057f3ba_f0009,0.001112610101699829
66d34721-a96d-4a92-9042-0847e057f3ba_f0010,0.001164548099040985
66d34721-a96d-4a92-9042-0847e057f3ba_f0011,0.0014307796955108643
66d34721-a96d-4a92-9042-0847e057f3ba_f0012,0.0014182478189468384
66d34721-a96d-4a92-9042-0847e057f3ba_f0013,0.0015320256352424622
66d34721-a96d-4a92-9042-0847e057f3ba_f0014,0.0012704208493232727
66d34721-a96d-4a92-9042-0847e057f3ba_f0015,0.0016251951456069946
b3d4cebf-21ab-41e1-b79a-729d35794681_f0001,0.06364690512418747
b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,0.0011442452669143677
b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,0.00113677978515625
b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,0.0011594891548156738
b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,0.0011339709162712097
b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,0.0023535341024398804
b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,0.0011325255036354065
b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,0.0010105147957801819
b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,0.001189105212688446
b3d4cebf-21ab-41e1-b79a-729d35794681_f0010,0.0012246593832969666
b3d4cebf-21ab-41e1-b79a-729d35794681_f0011,0.0010983720421791077
b3d4cebf-21ab-41e1-b79a-729d35794681_f0012,0.0011289939284324646
b3d4cebf-21ab-41e1-b79a-729d35794681_f0013,0.0011623352766036987
b3d4cebf-21ab-41e1-b79a-729d35794681_f0014,0.0013238415122032166
b3d4cebf-21ab-41e1-b79a-729d35794681_f0015,0.0011242181062698364
46da3cc3-6beb-425c-a870-c8d7bae89311_f0001,0.0879354402422905
46da3cc3-6beb-425c-a870-c8d7bae89311_f0002,0.0011340975761413574
46da3cc3-6beb-425c-a870-c8d7bae89311_f0003,0.0010168999433517456
46da3cc3-6beb-425c-a870-c8d7bae89311_f0004,0.0011593475937843323
46da3cc3-6beb-425c-a870-c8d7bae89311_f0005,0.0032499507069587708
46da3cc3-6beb-425c-a870-c8d7bae89311_f0006,0.0012043192982673645
46da3cc3-6beb-425c-a870-c8d7bae89311_f0007,0.0010537728667259216
46da3cc3-6beb-425c-a870-c8d7bae89311_f0008,0.0012867599725723267
46da3cc3-6beb-425c-a870-c8d7bae89311_f0009,0.0011686161160469055
46da3cc3-6beb-425c-a870-c8d7bae89311_f0010,0.0013312473893165588
46da3cc3-6beb-425c-a870-c8d7bae89311_f0011,0.0014062151312828064
46da3cc3-6beb-425c-a870-c8d7bae89311_f0012,0.0010307878255844116
46da3cc3-6beb-425c-a870-c8d7bae89311_f0013,0.0010098367929458618
46da3cc3-6beb-425c-a870-c8d7bae89311_f0014,0.001113690435886383
46da3cc3-6beb-425c-a870-c8d7bae89311_f0015,0.0011080950498580933
2996c286-14c5-4157-95ba-f2a73fae0187_f0001,0.08947118371725082
2996c286-14c5-4157-95ba-f2a73fae0187_f0002,0.00103817880153656
2996c286-14c5-4157-95ba-f2a73fae0187_f0003,0.0010001510381698608
2996c286-14c5-4157-95ba-f2a73fae0187_f0004,0.0010537058115005493
2996c286-14c5-4157-95ba-f2a73fae0187_f0005,0.0011524781584739685
2996c286-14c5-4157-95ba-f2a73fae0187_f0006,0.0010434016585350037
2996c286-14c5-4157-95ba-f2a73fae0187_f0007,0.0010028928518295288
2996c286-14c5-4157-95ba-f2a73fae0187_f0008,0.0010412558913230896
2996c286-14c5-4157-95ba-f2a73fae0187_f0009,0.0011834204196929932
2996c286-14c5-4157-95ba-f2a73fae0187_f0010,0.0011941343545913696
2996c286-14c5-4157-95ba-f2a73fae0187_f0011,0.0012316405773162842
2996c286-14c5-4157-95ba-f2a73fae0187_f0012,0.0010051056742668152
2996c286-14c5-4157-95ba-f2a73fae0187_f0013,0.00106743723154068
2996c286-14c5-4157-95ba-f2a73fae0187_f0014,0.000990442931652069
2996c286-14c5-4157-95ba-f2a73fae0187_f0015,0.0011155232787132263
