method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,0.19452382624149323,False,0.21196214854717255,34.37076950073242,141395.921875,36.133525638976984,0.9774720902860179,0.047827403992414474,2.9296720810899686,6.609548364968948,0.011059625507266801,0.02944505758746807,-0.023826930671930313,-0.030243586748838425
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,0.19452382624149323,False,0.21438589692115784,34.57110595703125,142277.09375,36.161831050144905,0.9775952813829427,0.04776747152209282,2.891456702055166,6.5941841373731975,0.011067222156998402,0.03028850520441695,-0.024043533951044083,-0.030945349484682083
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,0.19452382624149323,False,0.21082516014575958,34.27540969848633,141109.5625,36.25885556950522,0.9779016793464356,0.04786437749862671,2.825040974605301,6.788008521934145,0.01070098326170743,0.030455895604601713,-0.024443678557872772,-0.03171232342720032
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,0.19452382624149323,False,0.20805419981479645,34.05500411987305,140167.78125,36.44251226184036,0.9784136488634999,0.04657308757305145,2.853888941375047,6.83883251328011,0.010473710385145774,0.030321716334557713,-0.02402794361114502,-0.031783513724803925
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,0.19452382624149323,False,0.21877042949199677,34.92339324951172,143988.5,36.06194566149093,0.9767967518159714,0.05039534345269203,2.9217424218890713,6.73281309765752,0.011761853398166267,0.031612049897652095,-0.025827791541814804,-0.031545381993055344
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,0.19452382624149323,False,0.22041122615337372,35.0537109375,144571.25,36.36296110605446,0.9772273309296908,0.04788229241967201,3.051016739239671,6.895405884651776,0.012269558902739064,0.03200438378278514,-0.025476787239313126,-0.033616628497838974
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,0.19452382624149323,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,0.19452382624149323,False,0.3030705451965332,41.08460998535156,176924.734375,26.081761189951504,0.8053346787950056,0.37161150574684143,1.7779785409304942,3.789245775384071,0.05355870143080055,0.0806392574188004,-0.10127928853034973,0.07791435718536377
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,0.19452382624149323,False,0.29703840613365173,40.670372009277344,174888.5,26.135655073862736,0.8119380694564978,0.3626497983932495,1.5105725322272683,4.177094859537053,0.05108443567771381,0.08820017695750137,-0.0991961658000946,0.07800206542015076
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,0.19452382624149323,False,0.2913058400154114,40.29790115356445,172910.796875,26.26660392573308,0.8142055950127675,0.3556777536869049,1.4948959891379907,4.229367870148977,0.04703353547491684,0.08418712296885889,-0.09240654110908508,0.06480231881141663
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,0.19452382624149323,False,0.2919730246067047,40.32699966430664,173048.90625,26.317390235067826,0.8165340057492528,0.3512283265590668,1.4181650591932886,4.339834130416939,0.04798027168345287,0.08992006388023022,-0.09275242686271667,0.06790122389793396
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,0.19452382624149323,False,0.2866353392601013,39.984466552734375,171120.921875,26.352299951463372,0.8155226893189798,0.3504144251346588,1.4355728085943866,4.328460252781877,0.04566634967042138,0.0864046102477708,-0.09072050452232361,0.05849626660346985
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,0.19452382624149323,False,0.28195124864578247,39.62608337402344,169056.828125,26.090334414708515,0.8116868040678978,0.3749558925628662,1.3591352455583063,4.179648667798393,0.04584392017078964,0.0882893517719665,-0.0877663791179657,0.08952614665031433
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,0.19452382624149323,False,0.283850759267807,39.779052734375,169937.296875,26.2455232836584,0.8133008111453867,0.36150527000427246,1.4222287190884693,4.38880098100087,0.04564138888650482,0.08944191775988874,-0.08614522218704224,0.06859415769577026
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,0.19452382624149323,False,0.2818559408187866,39.623695373535156,169331.796875,26.075074057939887,0.8103331181465453,0.3747555911540985,1.3536051460548215,4.317827458020037,0.04527236381321109,0.08947252380157034,-0.08472073078155518,0.08488425612449646
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,0.19452382624149323,False,0.2796364426612854,39.473480224609375,168311.4375,26.12852218866241,0.8104797005070462,0.37263450026512146,1.3990685501989795,4.447634918676663,0.044266491372031536,0.08999306384211958,-0.08293601870536804,0.07598638534545898
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,0.19452382624149323,False,0.2800857722759247,39.49935531616211,168674.140625,25.83840796519595,0.8054282474782064,0.39608293771743774,1.3977589199992728,4.289812414180727,0.045392218224662995,0.08893682305191042,-0.08220115303993225,0.0991973876953125
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,0.19452382624149323,False,0.2826252579689026,39.681907653808594,169649.59375,26.024497168645958,0.8086839830162876,0.3771072328090668,1.3940208339692468,4.546121109673745,0.046165991907847426,0.09345184682213215,-0.08394846320152283,0.0813838541507721
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,0.19452382624149323,False,0.2834286391735077,39.739559173583984,170302.140625,25.874396947897992,0.8053227406824929,0.38971495628356934,1.4228045257842155,4.470422701486626,0.04647710354298196,0.09201834434868672,-0.07980209589004517,0.0884680449962616
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,0.19452382624149323,False,0.2841503322124481,39.787139892578125,170349.3125,25.9330430190628,0.8056155580508202,0.38469773530960083,1.3864123652253042,4.5543169308671345,0.046240152216324826,0.09458000818167356,-0.08034783601760864,0.08633184432983398
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,0.19452382624149323,False,0.2777845859527588,39.32413864135742,167978.4375,25.59783652638073,0.7982440558153541,0.4138185381889343,1.3948477827409569,4.306782774989383,0.045498386188053797,0.0913102847483146,-0.07612723112106323,0.1089475154876709
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,0.19452382624149323,False,0.28635621070861816,39.92669677734375,171322.09375,25.843573310047642,0.8026999782689889,0.3888222277164459,1.4226417408023195,4.631933435703285,0.047242297050806736,0.09743314068282527,-0.07944971323013306,0.09069639444351196
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,0.19452382624149323,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,0.19452382624149323,False,0.217755988240242,34.82465362548828,145906.5625,30.60837669895755,0.9035959674625914,0.18093442916870117,2.781175916454263,5.823642846450149,0.026360733850997575,0.04686561494247132,-0.07811892032623291,-0.015621364116668701
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,0.19452382624149323,False,0.2075844258069992,33.99161148071289,140838.03125,30.83724341293429,0.907480618225084,0.1722472757101059,2.6998446680536183,5.903643670002815,0.026462321240351083,0.05005436057483503,-0.07863892614841461,-0.018967509269714355
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,0.19452382624149323,False,0.20298883318901062,33.613807678222656,140051.953125,31.114970326157625,0.9116496930550658,0.1634370982646942,2.678919014345027,6.064003461830346,0.02434815716476546,0.04937283441040741,-0.07087203860282898,-0.02453802525997162
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,0.19452382624149323,False,0.19737200438976288,33.14105987548828,137234.046875,31.074762072334323,0.9130504875694286,0.16283169388771057,2.632288917119592,6.016105167923342,0.024634844243784704,0.05112211852472237,-0.0696435272693634,-0.020979493856430054
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,0.19452382624149323,False,0.19578567147254944,33.00605773925781,136813.625,31.059702378249696,0.9131093490467892,0.164200097322464,2.6222968277236838,6.05638549788943,0.023387309806790157,0.049490063085512404,-0.06610216200351715,-0.021093949675559998
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,0.19452382624149323,False,0.19593545794487,33.006629943847656,136703.875,30.84136291067709,0.9105435576287565,0.17070944607257843,2.4607242430497784,5.859647107820599,0.023937062393922792,0.05069242861424317,-0.0660761147737503,-0.013237297534942627
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,0.19452382624149323,False,0.1922181397676468,32.69910430908203,135699.28125,30.98367632236949,0.9120469171128022,0.16743095219135284,2.5436260110330124,6.10625335317696,0.022784661286612717,0.05110000382020974,-0.062243640422821045,-0.019016608595848083
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,0.19452382624149323,False,0.19367511570453644,32.815773010253906,135973.21875,30.93062136174578,0.9114222132988528,0.16927765309810638,2.5755485404853857,6.080758396278608,0.023910149823092364,0.05313245820011303,-0.06440101563930511,-0.01829284429550171
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,0.19452382624149323,False,0.19024373590946198,32.52564239501953,135054.875,30.9053003010765,0.9110529833346664,0.17088106274604797,2.558688439036679,6.166654382490329,0.02267967339218191,0.05248817851752119,-0.061480626463890076,-0.019613653421401978
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,0.19452382624149323,False,0.19498230516910553,32.92283630371094,136447.71875,30.707132460308642,0.9081372600229415,0.17628026008605957,2.574479999174301,6.043027532338471,0.02380632293989393,0.05329434078308104,-0.06439894437789917,-0.014610916376113892
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,0.19452382624149323,False,0.1902233064174652,32.52040481567383,134893.8125,30.840601291225596,0.9094598067111708,0.17166580259799957,2.619634374980258,6.222051808525421,0.02310808198477854,0.054050984697334825,-0.06127728521823883,-0.019042670726776123
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,0.19452382624149323,False,0.1966162919998169,33.06562042236328,137088.90625,30.739657299060262,0.9088625375259202,0.17289027571678162,2.811163323762944,6.248625141307329,0.023973411618469553,0.054987294844464074,-0.062543585896492,-0.019322648644447327
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,0.19452382624149323,False,0.19136029481887817,32.62263870239258,135462.484375,30.813541419935554,0.9084694739394363,0.17573657631874084,2.7760009769674276,6.332658063316892,0.023886962832052716,0.05620973538471297,-0.059415772557258606,-0.018425852060317993
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,0.19452382624149323,False,0.19881536066532135,33.25333786010742,138014.8125,30.58522213268087,0.9056382233617654,0.18115276098251343,2.6927198928504197,6.135017492346286,0.02470769108359172,0.056067953994897946,-0.0626325011253357,-0.015173107385635376
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,0.19452382624149323,False,0.19410403072834015,32.85552978515625,136415.375,30.70482856297851,0.9064827799105086,0.17696014046669006,2.7041738101722963,6.222731196307016,0.024514453630826605,0.0568464062427575,-0.06007109582424164,-0.01881304383277893
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,0.19452382624149323,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,0.19452382624149323,False,0.21597902476787567,34.6678352355957,143001.625,30.60378159424511,0.9130435011115307,0.2033044397830963,1.9680246007194917,4.821613384503916,0.016062498770169187,0.038957869454187444,-0.08288612961769104,-0.03355191648006439
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,0.19452382624149323,False,0.21040305495262146,34.20634078979492,140576.6875,30.657669441893248,0.9145765217939318,0.20312432944774628,1.8650083474553725,4.966595493451969,0.016101218030098674,0.03909795546333794,-0.08279667794704437,-0.03312532603740692
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,0.19452382624149323,False,0.2101919949054718,34.19582748413086,140461.6875,30.742363798813642,0.9148309944190859,0.19330190122127533,1.8374416186638882,4.976858105290042,0.015067694224349504,0.040485621839989494,-0.07874859869480133,-0.03644396364688873
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,0.19452382624149323,False,0.2109341025352478,34.247798919677734,140627.0,30.675228360370326,0.9192463514400662,0.20804041624069214,1.7182367427244145,4.873286176740827,0.01599491818721266,0.03802328923389375,-0.0819256603717804,-0.03144088387489319
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,0.19452382624149323,False,0.2088984251022339,34.082218170166016,140077.46875,31.014642010438624,0.9242892118280581,0.1902587115764618,1.7718730611493818,5.09048331041588,0.014349296488691876,0.03614101701884731,-0.0736643373966217,-0.03655020892620087
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,0.19452382624149323,False,0.2062227725982666,33.866703033447266,139000.4375,31.052910488151074,0.9256901171244079,0.19197113811969757,1.684205505065652,5.04239687742275,0.015137201176855686,0.036336104429751104,-0.07570399343967438,-0.031488388776779175
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,0.19452382624149323,False,0.20855800807476044,34.05611801147461,139858.0,31.05232474266335,0.9256330811146823,0.1933097243309021,1.6516982985691406,5.004989588387133,0.014168476763367521,0.03466356949148053,-0.07601258158683777,-0.033452704548835754
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,0.19452382624149323,False,0.2066653072834015,33.89462661743164,139136.296875,30.979502767323655,0.9247564488648056,0.20339354872703552,1.5721598931307597,4.9497280869005,0.015151963581044425,0.03614282223418819,-0.0761411190032959,-0.030812889337539673
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,0.19452382624149323,False,0.20297521352767944,33.59410095214844,138009.453125,31.066251977976435,0.9291910901561223,0.1874348223209381,1.5564750446843796,4.942487466076052,0.013280730551232689,0.03327822241895628,-0.07153895497322083,-0.02736075222492218
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,0.19452382624149323,False,0.20525598526000977,33.78224182128906,138910.984375,31.325624174623385,0.9287023997749634,0.1858731359243393,1.7080510190879714,5.338705237093684,0.014562547104090773,0.036065862615960786,-0.06784240901470184,-0.03248763084411621
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,0.19452382624149323,False,0.21147194504737854,34.30134201049805,141098.875,31.059860836079075,0.9259791835167671,0.20158927142620087,1.7214960532460708,5.174779487040851,0.014277447295928614,0.035044135971513235,-0.07070527970790863,-0.03544865548610687
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,0.19452382624149323,False,0.21499863266944885,34.57767105102539,142459.859375,31.08511745277847,0.9273578488459572,0.20595787465572357,1.6997898394832767,5.243670758477556,0.01504451425030151,0.035444828075448576,-0.07343973219394684,-0.038570016622543335
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,0.19452382624149323,False,0.2126157432794571,34.382328033447266,141705.078125,30.99843452176213,0.9283887006278536,0.2019403874874115,1.704553870778664,5.225935855620843,0.014555633811620727,0.034579953336872915,-0.06855109333992004,-0.037533193826675415
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,0.19452382624149323,False,0.2172045260667801,34.75123596191406,143445.0625,31.107111983585142,0.9264845671311122,0.21063721179962158,1.6560879753592666,5.299921413402693,0.014778107190024481,0.03604632551065079,-0.07329940795898438,-0.04226022958755493
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,0.19452382624149323,False,0.2162649780511856,34.67438507080078,143001.453125,30.915391454390754,0.9260651937982652,0.21446622908115387,1.6207359347387218,5.058890217011591,0.014922520080983936,0.03533671402070482,-0.07017715275287628,-0.04391486942768097
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,0.19452382624149323,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,0.19452382624149323,False,0.30588236451148987,41.282615661621094,178103.390625,29.347887634756344,0.9241707267793154,0.15802131593227386,3.030116192012013,5.150819298479053,0.04079942778733281,0.050098058821094305,-0.07666769623756409,-0.045428529381752014
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,0.19452382624149323,False,0.30944308638572693,41.4942626953125,179458.5625,29.616992165621493,0.9256755686888566,0.15589012205600739,3.462924782417179,5.5435698131051225,0.040700472993010495,0.05064342151857226,-0.07960039377212524,-0.046745941042900085
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,0.19452382624149323,False,0.3055691719055176,41.2491455078125,178441.953125,29.569943489626915,0.9247640984468983,0.16072365641593933,3.3384448434031277,5.501546264966887,0.03879335971256148,0.04943631512772306,-0.07417964935302734,-0.044280290603637695
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,0.19452382624149323,False,0.30646106600761414,41.29544448852539,178369.21875,29.54756075826021,0.9245014264451319,0.16342765092849731,3.3501328048955727,5.418623834447434,0.03848931251299914,0.049442511378944065,-0.07618260383605957,-0.04127079248428345
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,0.19452382624149323,False,0.3081018626689911,41.41804885864258,179104.984375,29.55487516965198,0.9258038587768592,0.16065824031829834,3.2210289173409272,5.374606119089535,0.0374619971236263,0.04825025319174003,-0.07444702088832855,-0.04136776924133301
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,0.19452382624149323,False,0.30731889605522156,41.36410903930664,178840.90625,29.566919339410948,0.9257089495667179,0.1619482785463333,3.4331915499699086,5.518314174895597,0.03833327648347551,0.04956154648495137,-0.07543481886386871,-0.04050084948539734
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,0.19452382624149323,False,0.30868056416511536,41.46507263183594,179418.5,29.553227084530263,0.9256564198702159,0.1626453548669815,3.3206525465391294,5.462241599630207,0.037600486975637004,0.048766412654875135,-0.07462899386882782,-0.03927062451839447
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,0.19452382624149323,False,0.31289488077163696,41.749271392822266,180837.9375,29.339106573846646,0.9222779042347297,0.17579343914985657,3.3282059640942663,5.477505414908084,0.03871528708195204,0.05034063845264214,-0.07576477527618408,-0.037661418318748474
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,0.19452382624149323,False,0.3126429617404938,41.7270622253418,180845.8125,29.498641327706974,0.9249177990428699,0.1647694855928421,3.349284034063537,5.575820353328709,0.037874625541857276,0.049379513400193864,-0.07665948569774628,-0.041591957211494446
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,0.19452382624149323,False,0.3132352828979492,41.765132904052734,180955.53125,29.265127280001714,0.9222160961010344,0.17091235518455505,3.495709518138188,5.703683113364075,0.039067991262623836,0.051665506757377355,-0.074282705783844,-0.04124005138874054
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,0.19452382624149323,False,0.31606072187423706,41.94458770751953,182117.71875,29.292078545417763,0.9232269164377409,0.16764023900032043,3.4839631914813296,5.67323659403387,0.03952686263727667,0.05099964663271528,-0.07815016806125641,-0.04241342842578888
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,0.19452382624149323,False,0.3165304958820343,41.98786926269531,182230.796875,29.20032662640141,0.9202380953056046,0.1781710535287857,3.5139554029676923,5.769575569949229,0.03968672064624956,0.05283085693344003,-0.07503162324428558,-0.04047907888889313
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,0.19452382624149323,False,0.3187636137008667,42.13944625854492,183166.9375,29.328235612883745,0.9230507389231234,0.1685517132282257,3.4747354615521857,5.7545012045085215,0.03975774660044962,0.05223016069975084,-0.07777443528175354,-0.043560534715652466
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,0.19452382624149323,False,0.32163670659065247,42.332515716552734,184074.625,29.197250665135908,0.9217594878481149,0.17393533885478973,3.6573015790167105,5.9378400070839135,0.04062463215248202,0.05411404892284288,-0.07423271238803864,-0.043210357427597046
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,0.19452382624149323,False,0.3228077292442322,42.40396499633789,184600.9375,29.24197049082919,0.9227240660941392,0.16929930448532104,3.7036418090706427,5.93992547846101,0.04119721158648193,0.05399697885236954,-0.07635663449764252,-0.04424627125263214
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,0.19452382624149323,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,0.19452382624149323,False,0.4238698184490204,48.69899368286133,220543.0625,19.274135657274954,0.6165528974892983,0.4800419211387634,1.0682931782182266,2.6850298818973783,0.14430623974849904,0.13547681367425485,-0.093719482421875,0.07454356551170349
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,0.19452382624149323,False,0.4198325276374817,48.416507720947266,217447.671875,19.42738868895564,0.6246304436105827,0.47023168206214905,1.2681742799027234,3.009092373065908,0.14447283181570042,0.14436340130409714,-0.08752694725990295,0.06350457668304443
