method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,0.0,25.003316880360266,0.8636192859612768,0.185294046998024
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,0.0,24.981715802856492,0.8598511290145133,0.18394674360752106
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,0.0,24.87742296919253,0.8609469132925924,0.18644756078720093
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,0.0,24.84986296546717,0.8582897550987397,0.1875704973936081
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,0.0,24.738645918586172,0.8585648048171453,0.19049471616744995
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,0.0,24.664104927970172,0.8548429192398604,0.19089117646217346
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,0.0,24.618549482700175,0.855408822013836,0.1907084733247757
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,0.0,24.491032157752933,0.8538752426814561,0.19221292436122894
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,0.0,24.480883356618662,0.8522597385547234,0.19416242837905884
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,0.0,24.450204640334583,0.8495702693668674,0.1963258683681488
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,0.0,24.482097366671493,0.8496363736677511,0.195773184299469
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,0.0,25.782168209741194,0.8740856316573432,0.2368563562631607
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,0.0,25.69107394844128,0.8754785663305938,0.2362496554851532
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,0.0,25.7655056935236,0.8743453725790964,0.22974586486816406
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,0.0,25.8019421836295,0.8812230622061724,0.23948130011558533
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,0.0,25.924158700022744,0.8881481948092108,0.22680892050266266
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,0.0,26.010513610728324,0.8893540126946567,0.22345952689647675
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,0.0,26.04733515427622,0.8909695116232018,0.22676242887973785
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,0.0,26.029774680423156,0.8886136266306174,0.2342064380645752
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,0.0,26.123764511900383,0.895912867737166,0.2147955745458603
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,0.0,25.9869189375297,0.8926365371590026,0.2183607667684555
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,0.0,25.885081349038224,0.8909350475452539,0.23703792691230774
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,0.0,25.841446694300913,0.8919130207705086,0.2445278912782669
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,0.0,25.77249866614129,0.8938087472909807,0.23947358131408691
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,0.0,25.80719057018245,0.8904382416204614,0.2528974413871765
original_val6_q0,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,0.0,25.856501237379163,0.8907284797775604,0.25838109850883484
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,0.0,24.19706833627729,0.8740726679582211,0.20344984531402588
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,0.0,24.07342235251637,0.8750321471702843,0.20263606309890747
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,0.0,24.06839722466003,0.8753277833191753,0.20500394701957703
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,0.0,24.128936923812777,0.8750589150661878,0.20469844341278076
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,0.0,24.180269050562444,0.8775536055851192,0.20202600955963135
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,0.0,24.04860516451535,0.8761474030817665,0.20244912803173065
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,0.0,24.090985484900056,0.8768900072153407,0.20191597938537598
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,0.0,23.861601158938562,0.8719372657820875,0.21345485746860504
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,0.0,23.922820974378265,0.875538285642676,0.20636144280433655
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,0.0,23.56144416663764,0.870550589343657,0.2121524065732956
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,0.0,23.618841951383892,0.8722272698050256,0.21005366742610931
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,0.0,23.43075105645218,0.8674072383721646,0.21865013241767883
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,0.0,23.573734408375223,0.8708205782233726,0.21211224794387817
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,0.0,23.259410658051994,0.867645438925272,0.21714569628238678
original_val6_q0,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,0.0,23.30204501236818,0.8687270872417696,0.21354557573795319
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,0.0,16.589105775377575,0.48107608381504346,0.40549835562705994
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,0.0,16.418296315889734,0.4802670423064856,0.4067271053791046
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,0.0,16.49785372827411,0.48871105605103066,0.4044826626777649
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,0.0,16.3201662681316,0.48163558600531875,0.40383774042129517
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,0.0,16.449747899071497,0.485433326632089,0.40393078327178955
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,0.0,16.40829365451697,0.48548184158071345,0.40395525097846985
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,0.0,16.450735533654203,0.48433433221516425,0.4034118950366974
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,0.0,16.3169870852178,0.48184895338544775,0.40563076734542847
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,0.0,16.43899953722034,0.48495499274816173,0.40526044368743896
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,0.0,16.321103259935295,0.47973532917930317,0.4041861295700073
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,0.0,16.29335113439922,0.47719212981070397,0.40703630447387695
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,0.0,16.19555169464332,0.4722674567755496,0.40585508942604065
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,0.0,16.23227269409402,0.46834772265888547,0.4075014889240265
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,0.0,16.174521847542827,0.4630452557955178,0.4079780578613281
original_val6_q0,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,0.0,16.137073376696616,0.45899102300778266,0.4107435941696167
