video,frame,optimization_seconds,updates,eligible,peak_allocated_bytes
b3d4cebf-21ab-41e1-b79a-729d35794681,5,42.77442140132189,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,6,42.99427470564842,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,7,43.16713213175535,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,8,43.146142698824406,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,9,42.99443023651838,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,10,42.74237475544214,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,11,42.66799886524677,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,12,42.82405994087458,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,13,42.93141982704401,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,14,42.90581468492746,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,15,42.74140986800194,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,1,42.86202186346054,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,2,42.96599496901035,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,3,42.96493172645569,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,4,42.763902358710766,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,5,42.911356545984745,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,6,43.02377454191446,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,7,42.733838610351086,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,8,42.829587399959564,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,9,42.991808623075485,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,10,42.843849375844,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,11,42.80725511908531,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,12,42.821529380977154,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,13,42.82547454535961,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,14,42.81068505346775,150,True,9461110784
46da3cc3-6beb-425c-a870-c8d7bae89311,15,42.75420708954334,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,1,42.801762126386166,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,2,42.78912162035704,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,3,42.758023880422115,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,4,42.72005754709244,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,5,43.08271896094084,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,6,42.90351093560457,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,7,43.02023380249739,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,8,42.741477847099304,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,9,42.875522658228874,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,10,42.89974284917116,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,11,43.02572625130415,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,12,42.98811750859022,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,13,42.8335088044405,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,14,42.88020267337561,150,True,9461110784
2996c286-14c5-4157-95ba-f2a73fae0187,15,43.00752728432417,150,True,9461110784
